SK_ID_CURR,TARGET
257326,0.27109274
257353,0.16660897
257354,0.15451805
257369,0.24049547
257372,0.30763915
257375,0.30811992
257388,0.41106924
257393,0.13407438
257395,0.24361965
257399,0.41698408
257406,0.38836083
257409,0.4150058
257437,0.5098663
257441,0.1359599
257442,0.46263933
257473,0.15295969
257476,0.34148556
257477,0.7193933
257483,0.684428
257500,0.5450838
257506,0.53582484
257508,0.2871369
257511,0.6341984
257514,0.11745024
257527,0.5777255
257528,0.3505463
257545,0.36071074
257546,0.4666593
257548,0.24429874
257551,0.13197811
257564,0.53309387
257565,0.34092146
257567,0.4179133
257572,0.26243532
257575,0.6635244
257577,0.8011651
257578,0.16475762
257585,0.111634254
257589,0.70367146
257590,0.38776195
257594,0.111025855
257596,0.1382773
257614,0.8146339
257618,0.74785584
257624,0.6606845
257632,0.09076378
257638,0.18093581
257644,0.63702416
257650,0.24361864
257653,0.4542831
257660,0.74209744
257663,0.40935254
257665,0.5918814
257677,0.65752554
257678,0.19873752
257690,0.5022153
257700,0.4238449
257711,0.29534084
257712,0.5467086
257715,0.25143206
257718,0.05312936
257720,0.52009904
257740,0.6288115
257748,0.3696895
257765,0.3943178
257768,0.5618697
257777,0.14762281
257778,0.20647617
257785,0.5074687
257789,0.497803
257794,0.44977602
257796,0.20422794
257821,0.12861113
257823,0.7979994
257832,0.28086293
257844,0.790708
257848,0.5655117
257854,0.18972944
257861,0.7707594
257872,0.20990638
257875,0.20806997
257876,0.352168
257883,0.08953772
257888,0.17116864
257895,0.53900385
257900,0.28108978
257906,0.15906279
257907,0.74619275
257920,0.7199465
257921,0.5169502
257926,0.099376835
257932,0.19254339
257940,0.08848178
257947,0.63959175
257953,0.5856499
257958,0.10951989
257967,0.5405106
257977,0.3116982
257986,0.22628646
258012,0.5827405
258013,0.50674254
258031,0.17171504
258034,0.26121753
258037,0.74137545
258051,0.72149765
258056,0.22058403
258058,0.29458657
258066,0.43746188
258074,0.30235484
258077,0.16036165
258090,0.4243195
258109,0.29971513
258114,0.2396935
258124,0.21368714
258127,0.66949993
258141,0.07330343
258148,0.39629
258151,0.6316207
258163,0.3358128
258166,0.16734222
258169,0.100366786
258179,0.5584867
258190,0.65088457
258193,0.15567319
258207,0.80857545
258220,0.27143803
258222,0.32553604
258223,0.22194265
258225,0.05889493
258227,0.06964946
258231,0.5249844
258233,0.8172286
258249,0.063426144
258255,0.30457288
258259,0.29792526
258276,0.18958269
258281,0.8862084
258302,0.22298926
258305,0.40173388
258310,0.3617266
258334,0.56347847
258335,0.39562657
258338,0.13158648
258345,0.1167987
258360,0.07609573
258363,0.46328515
258381,0.46114463
258384,0.41321167
258387,0.15253626
258400,0.3814476
258402,0.1316247
258406,0.7397723
258408,0.56949186
258432,0.081242636
258443,0.054597136
258461,0.09256172
258488,0.55360013
258489,0.47321573
258508,0.46883118
258524,0.10641625
258527,0.1498148
258545,0.064349145
258549,0.50377685
258560,0.78657836
258565,0.44583023
258567,0.3209858
258575,0.5131707
258590,0.10614914
258591,0.33974978
258592,0.44734973
258603,0.6157211
258606,0.36610207
258610,0.414579
258627,0.19709273
258631,0.08719042
258637,0.47522107
258638,0.30106962
258640,0.5175379
258645,0.15078254
258651,0.31637955
258652,0.5950122
258653,0.302058
258662,0.50734174
258663,0.16841008
258671,0.21380861
258679,0.07807954
258685,0.19189106
258686,0.6822057
258697,0.09809442
258705,0.8077063
258723,0.6383419
258724,0.1375334
258734,0.04954514
258763,0.2824327
258764,0.24882844
258771,0.15605591
258773,0.3091492
258782,0.4829022
258784,0.08655359
258790,0.3298267
258811,0.28779358
258817,0.35705942
258818,0.4914063
258832,0.6631315
258837,0.7118654
258841,0.44905746
258842,0.23548985
258843,0.5180073
258860,0.11193976
258875,0.27570376
258881,0.27726805
258887,0.13621823
258889,0.27487978
258924,0.5490522
258925,0.639085
258948,0.1041852
258949,0.07412912
258963,0.38148412
258964,0.112679616
258966,0.85879755
258973,0.37723657
258974,0.11539831
258979,0.54547864
258989,0.40259996
258997,0.09205677
259001,0.3267372
259013,0.7047686
259018,0.3195697
259020,0.8297958
259031,0.17549652
259044,0.5944316
259050,0.676015
259064,0.20703858
259078,0.43227947
259088,0.7597435
259124,0.10196407
259125,0.23558524
259135,0.19052982
259137,0.31092185
259146,0.29500517
259148,0.8619982
259168,0.51734495
259178,0.20700535
259194,0.3093894
259198,0.27249596
259204,0.2977871
259209,0.32401145
259223,0.2722023
259228,0.4089874
259234,0.8284091
259237,0.082108155
259246,0.35522974
259247,0.052577812
259249,0.3703353
259264,0.21356535
259274,0.43800783
259281,0.39150393
259283,0.5271782
259284,0.48944852
259285,0.3699844
259286,0.13064517
259291,0.3911638
259304,0.28751862
259309,0.171301
259322,0.24019834
259323,0.84350175
259331,0.41000608
259339,0.16751596
259344,0.22596356
259350,0.48778924
259353,0.33694363
259356,0.3163384
259365,0.5866243
259377,0.44146255
259397,0.17654583
259403,0.38934863
259411,0.086667486
259415,0.1982287
259420,0.6305844
259423,0.36843175
259424,0.3031554
259431,0.16835488
259434,0.2695782
259438,0.44964296
259439,0.32477418
259441,0.1011402
259452,0.28830275
259460,0.31476504
259471,0.30759957
259483,0.46622515
259494,0.23750898
259496,0.21193096
259500,0.6047744
259512,0.22593364
259526,0.3748191
259528,0.39312154
259548,0.1438148
259568,0.31727797
259593,0.434708
259603,0.18678424
259611,0.08597535
259620,0.44654068
259621,0.80249345
259623,0.55728215
259633,0.133456
259648,0.1914204
259678,0.13361229
259691,0.051207952
259693,0.2651153
259708,0.6519739
259720,0.40159824
259734,0.15825857
259741,0.56878316
259749,0.2587361
259750,0.08842932
259752,0.0761111
259755,0.29725206
259759,0.31483382
259776,0.31294665
259779,0.3096837
259790,0.48242918
259797,0.1763738
259799,0.31512374
259804,0.46676087
259807,0.40517595
259810,0.38760465
259811,0.7421215
259822,0.12363586
259833,0.08863438
259838,0.17304373
259844,0.61157316
259846,0.66122776
259848,0.26825774
259861,0.44711208
259867,0.24232973
259876,0.45045698
259880,0.21382034
259897,0.2898173
259908,0.6218826
259912,0.13836926
259920,0.53488266
259922,0.22852834
259928,0.24938947
259932,0.034923434
259946,0.09048191
259962,0.56649595
259982,0.15024848
259985,0.14389043
259994,0.53210723
259996,0.72982293
260000,0.38299102
260007,0.8196583
260018,0.49222836
260021,0.5353285
260038,0.18949957
260051,0.6778051
260052,0.20828615
260070,0.26294515
260074,0.2137169
260080,0.28348118
260092,0.20556283
260097,0.15177922
260101,0.042409636
260108,0.21926047
260117,0.48660964
260129,0.18578695
260142,0.15588869
260145,0.11120505
260146,0.50703955
260147,0.3864136
260148,0.6516829
260153,0.10792561
260156,0.22972514
260171,0.15528646
260202,0.070536114
260221,0.5701218
260222,0.4148667
260226,0.7369212
260227,0.5294121
260247,0.23443034
260251,0.2479435
260261,0.08372716
260264,0.17380117
260266,0.32896093
260268,0.47668332
260289,0.33821765
260301,0.30212665
260316,0.32014826
260348,0.2291994
260359,0.36954382
260364,0.6686167
260391,0.6052244
260422,0.2763181
260435,0.38936144
260438,0.559953
260446,0.10172736
260447,0.7111517
260458,0.46217766
260461,0.6648885
260469,0.30093434
260471,0.57074416
260482,0.7031449
260484,0.28396782
260487,0.72744924
260489,0.23357105
260500,0.45552585
260508,0.17752431
260509,0.42775676
260512,0.394981
260525,0.2251661
260530,0.36914924
260533,0.23119491
260538,0.64612436
260541,0.7419851
260546,0.42532852
260551,0.103925936
260556,0.6292777
260561,0.19109438
260566,0.1355922
260572,0.4594726
260579,0.604722
260582,0.52059466
260583,0.3348624
260584,0.25352404
260586,0.4271348
260589,0.4034423
260608,0.5728529
260632,0.12300055
260634,0.28713223
260635,0.5806801
260645,0.33670983
260659,0.20385219
260665,0.63029265
260673,0.37270728
260675,0.71134424
260676,0.1981775
260700,0.78201455
260721,0.8398583
260723,0.47313628
260732,0.21184085
260738,0.19148318
260748,0.30416828
260782,0.5666389
260806,0.2523148
260820,0.2969214
260825,0.47434998
260830,0.26565537
260844,0.4822583
260858,0.4234002
260860,0.47077036
260863,0.6125426
260867,0.1456933
260875,0.15862846
260877,0.55885744
260902,0.70277125
260910,0.24000421
260913,0.16498853
260923,0.49012163
260926,0.69224155
260936,0.38236076
260937,0.75877017
260948,0.56292486
260949,0.408212
260959,0.4987107
260962,0.85366124
260986,0.2386744
260988,0.24236642
260992,0.50837624
260997,0.18250656
261007,0.4587879
261031,0.13605596
261039,0.59096587
261044,0.17190625
261055,0.48861933
261058,0.5401045
261069,0.30528626
261079,0.55476314
261084,0.042918928
261097,0.67390966
261101,0.06261186
261111,0.5455243
261115,0.30196485
261116,0.7447064
261121,0.123727515
261124,0.3700322
261126,0.1561843
261132,0.09721591
261161,0.09704146
261162,0.20100813
261175,0.12913612
261187,0.4607654
261191,0.14127962
261195,0.089745745
261197,0.62410957
261204,0.2867219
261231,0.22260728
261248,0.18339974
261263,0.5039484
261268,0.4675023
261273,0.6621901
261274,0.37266442
261277,0.6513288
261283,0.3397894
261293,0.3416434
261302,0.74527836
261309,0.30492702
261318,0.18769051
261340,0.56342334
261346,0.15622501
261355,0.24505113
261357,0.31127402
261365,0.38485104
261366,0.7499976
261376,0.28387514
261380,0.38825652
261385,0.9029353
261403,0.29888037
261416,0.6407094
261424,0.23552275
261425,0.38113064
261431,0.1420609
261433,0.2576868
261435,0.45521548
261440,0.27914137
261450,0.14876525
261456,0.7177852
261464,0.67883724
261465,0.47149092
261473,0.29211235
261475,0.57196957
261476,0.5964887
261480,0.14212526
261481,0.25683224
261495,0.2857892
261500,0.15215476
261506,0.130475
261544,0.18674469
261551,0.11210145
261566,0.7487946
261573,0.6095306
261587,0.37038842
261592,0.2316588
261594,0.112889774
261626,0.26025146
261635,0.11808312
261649,0.15742859
261653,0.34967163
261660,0.4866023
261668,0.35718504
261669,0.24803649
261676,0.21392806
261688,0.30394623
261691,0.20665123
261699,0.19802746
261704,0.47462878
261718,0.7927221
261719,0.28443286
261735,0.23815565
261742,0.0884718
261746,0.8088248
261749,0.4283802
261759,0.5824933
261763,0.17184521
261772,0.15131481
261795,0.37318003
261798,0.36874682
261804,0.17086482
261806,0.27580103
261813,0.79331374
261814,0.23110764
261827,0.09288409
261835,0.106243774
261839,0.5665983
261840,0.5146917
261845,0.1042945
261846,0.19846372
261850,0.22497995
261853,0.13600174
261870,0.6985113
261871,0.16751322
261883,0.58234495
261885,0.19117661
261888,0.4096288
261892,0.17572817
261895,0.22557637
261906,0.137391
261912,0.6687138
261918,0.15830114
261926,0.28727007
261930,0.07203054
261947,0.17988294
261956,0.24386103
261958,0.4997829
261960,0.53676003
261961,0.62062114
261965,0.38145784
261967,0.8258145
261968,0.07726365
261974,0.509721
261980,0.68125343
261981,0.32027158
261983,0.38610587
261992,0.29859903
261998,0.38352853
262002,0.3734505
262006,0.23969339
262014,0.041504648
262017,0.41613114
262021,0.72493684
262038,0.48803595
262040,0.15230529
262043,0.31571665
262052,0.36381292
262054,0.29231846
262056,0.17053819
262058,0.22156493
262062,0.7728759
262065,0.5840981
262067,0.27625594
262070,0.4094934
262078,0.16393122
262084,0.30874303
262091,0.8975717
262092,0.5084229
262112,0.4964299
262114,0.19953087
262132,0.41129288
262140,0.7875085
262152,0.62597424
262159,0.21444154
262172,0.38212222
262180,0.18460521
262181,0.33560097
262188,0.8521573
262202,0.24998891
262206,0.22474936
262213,0.61579424
262227,0.4831917
262239,0.3373718
262243,0.28290355
262246,0.21238434
262251,0.29142922
262269,0.022309357
262272,0.27223438
262276,0.43496135
262277,0.49678892
262278,0.6579146
262281,0.13048667
262298,0.47789252
262308,0.10719961
262316,0.10884582
262320,0.090698004
262321,0.6598986
262337,0.75487876
262354,0.75524855
262362,0.30123055
262364,0.16340834
262365,0.1365081
262372,0.36588275
262373,0.43834445
262380,0.33414268
262392,0.45986617
262399,0.29343063
262407,0.7478672
262418,0.6646679
262429,0.678623
262430,0.06302811
262446,0.5171172
262455,0.062913164
262459,0.3708405
262475,0.22951613
262478,0.6900091
262492,0.2985826
262520,0.18015781
262535,0.62963825
262537,0.12565401
262538,0.4154247
262541,0.09731633
262554,0.7700678
262559,0.34677508
262561,0.45403573
262562,0.13246359
262575,0.67311466
262576,0.4601941
262579,0.12103452
262581,0.6723308
262590,0.4266845
262599,0.20195235
262607,0.26396778
262608,0.22711028
262613,0.42695996
262620,0.2248415
262621,0.90555817
262622,0.2874828
262623,0.61370873
262629,0.32326367
262633,0.1666721
262650,0.20448756
262655,0.54962826
262659,0.5102481
262660,0.44316947
262663,0.33405605
262665,0.2924658
262666,0.17855544
262679,0.30131677
262681,0.6529582
262702,0.34285918
262705,0.32483688
262716,0.23038603
262725,0.74132144
262732,0.2845038
262743,0.23087347
262749,0.5700225
262752,0.43968475
262756,0.3631798
262758,0.68794227
262772,0.58141994
262784,0.4954309
262791,0.22461715
262793,0.66825587
262802,0.634434
262814,0.7561629
262817,0.2291054
262820,0.17633386
262827,0.31609842
262832,0.14820701
262845,0.114956506
262847,0.16950837
262859,0.46648887
262862,0.66814756
262864,0.24708623
262865,0.65980834
262887,0.10552038
262914,0.2710562
262939,0.19868259
262943,0.62147415
262958,0.66691715
262963,0.32789904
262970,0.1965448
262979,0.6509305
262986,0.09568302
263004,0.32880732
263015,0.19492666
263016,0.21967293
263028,0.66464424
263029,0.7049868
263031,0.23803736
263044,0.39184558
263046,0.39437178
263056,0.4321646
263059,0.21087588
263061,0.6265442
263077,0.3973524
263087,0.44482884
263105,0.43479997
263116,0.6263795
263120,0.17940724
263127,0.9194816
263137,0.7371709
263166,0.2294607
263175,0.29410884
263184,0.49039778
263185,0.45927992
263205,0.25390574
263208,0.23027897
263210,0.6224497
263220,0.21331875
263224,0.5707524
263228,0.22934277
263240,0.13878676
263243,0.54861605
263288,0.15564077
263290,0.47740585
263306,0.13272487
263312,0.16708538
263319,0.21382539
263326,0.10579692
263331,0.43987352
263339,0.59797746
263347,0.20653532
263353,0.35527268
263355,0.47505906
263368,0.7290827
263408,0.3691272
263414,0.25983742
263421,0.32303813
263440,0.11836464
263458,0.2674543
263460,0.4325912
263475,0.29094332
263477,0.3673699
263479,0.3816575
263489,0.60939056
263492,0.58927727
263493,0.26375023
263498,0.17205314
263510,0.23012231
263513,0.5333088
263514,0.2031035
263517,0.6737383
263518,0.2640075
263548,0.26540172
263561,0.32748845
263564,0.24942309
263565,0.46985126
263576,0.04691207
263580,0.69148403
263582,0.19574167
263584,0.13638054
263593,0.81904554
263594,0.3017558
263598,0.32695106
263602,0.47640392
263611,0.09051517
263640,0.7528247
263642,0.17855538
263643,0.49929363
263646,0.45127517
263658,0.2992634
263664,0.08990429
263683,0.08927837
263703,0.38854972
263705,0.4481078
263709,0.13806131
263715,0.08382729
263728,0.3705566
263732,0.2772566
263735,0.5643124
263748,0.6113958
263750,0.089022525
263751,0.52141035
263759,0.31967786
263763,0.11324907
263765,0.118153535
263780,0.2430019
263783,0.3337119
263786,0.59189016
263794,0.37468773
263799,0.15292507
263802,0.552766
263803,0.49245995
263820,0.5097282
263846,0.56804603
263857,0.08544511
263858,0.16590653
263860,0.5389144
263864,0.55593014
263870,0.08499443
263879,0.33691943
263881,0.4726521
263882,0.20441149
263895,0.27020663
263909,0.6033165
263918,0.4731897
263940,0.38165465
263945,0.15319009
263946,0.49203563
263947,0.4076597
263948,0.18978278
263962,0.64659184
263972,0.65604323
263974,0.13523453
263981,0.16810478
263984,0.37135008
263992,0.85065186
264001,0.21275781
264007,0.51115334
264010,0.053157527
264011,0.7650249
264015,0.06458175
264023,0.454818
264030,0.2741673
264033,0.12686348
264037,0.18089706
264043,0.14146766
264044,0.20084995
264045,0.7767664
264050,0.1309471
264055,0.416349
264059,0.09809816
264060,0.6165353
264062,0.5285478
264069,0.3845094
264077,0.3447324
264078,0.13787198
264087,0.18497434
264094,0.7010391
264095,0.67743295
264112,0.39711198
264113,0.52614945
264131,0.25933215
264145,0.38643542
264148,0.20632902
264157,0.74511003
264161,0.22867386
264173,0.5693735
264188,0.17511365
264195,0.3341309
264198,0.6061559
264199,0.101694316
264207,0.46946388
264209,0.17802408
264226,0.024803195
264227,0.42512664
264243,0.5473239
264246,0.85270333
264252,0.122867145
264254,0.3609598
264259,0.45599082
264274,0.15892208
264280,0.7619045
264285,0.13305508
264299,0.28733405
264331,0.09763242
264334,0.21481296
264338,0.2945698
264341,0.09564827
264344,0.48589337
264347,0.89341134
264350,0.42343807
264360,0.093574174
264365,0.3310712
264367,0.21474834
264378,0.4838001
264381,0.6334887
264397,0.14765847
264401,0.5454335
264405,0.28731248
264417,0.46241197
264422,0.41296977
264423,0.7269676
264424,0.1585158
264436,0.79084504
264441,0.23365821
264451,0.35145864
264453,0.33617282
264457,0.26298377
264460,0.16509628
264464,0.58463174
264469,0.46646926
264485,0.25498796
264491,0.515765
264505,0.31903628
264535,0.46581504
264538,0.3968196
264541,0.1237529
264544,0.2687535
264545,0.39263332
264549,0.56436145
264557,0.560902
264563,0.38696614
264569,0.08102605
264574,0.39991578
264587,0.3201944
264608,0.24508701
264610,0.6655406
264621,0.23498823
264627,0.44569883
264642,0.62307316
264644,0.07632369
264655,0.27820104
264660,0.49661723
264667,0.25847262
264691,0.45814773
264694,0.68692064
264695,0.09425848
264700,0.17089507
264709,0.11468497
264712,0.42914334
264714,0.16336665
264722,0.25844267
264728,0.21084757
264742,0.47601125
264744,0.3031224
264748,0.22933565
264760,0.24834907
264763,0.6312379
264771,0.24988312
264773,0.09785572
264782,0.7461774
264786,0.5609197
264787,0.2665817
264809,0.26607233
264811,0.15575281
264822,0.29502493
264823,0.7077488
264831,0.24687372
264834,0.5519336
264841,0.19006418
264848,0.5685827
264849,0.6402917
264863,0.8603443
264867,0.09508095
264874,0.5790433
264875,0.10164083
264877,0.38149652
264897,0.6842173
264900,0.5755146
264906,0.18436024
264909,0.48665768
264913,0.13022235
264922,0.34687972
264924,0.23513187
264927,0.614549
264935,0.27700427
264938,0.7954973
264968,0.1506199
264975,0.45770317
264979,0.15945165
264989,0.24831402
265001,0.6678494
265009,0.5891039
265014,0.41631362
265016,0.21268812
265027,0.7076539
265049,0.272987
265061,0.7800275
265062,0.15228035
265068,0.16277546
265072,0.53245664
265100,0.21270205
265105,0.19653262
265106,0.28103852
265110,0.10606108
265123,0.21142364
265126,0.7028083
265131,0.5940621
265134,0.3737196
265144,0.27353835
265146,0.73549056
265154,0.35371128
265164,0.44890875
265170,0.3493413
265172,0.1312064
265173,0.22558524
265178,0.43118986
265187,0.5796255
265191,0.50687104
265194,0.6756591
265216,0.18183495
265228,0.22971462
265231,0.18330967
265232,0.08631894
265233,0.19533685
265242,0.41899356
265243,0.1343085
265246,0.18746676
265259,0.41227958
265265,0.74389625
265266,0.28795564
265268,0.74341005
265280,0.17493628
265287,0.11787114
265297,0.32906288
265298,0.56015277
265300,0.25568804
265301,0.50440645
265305,0.79831624
265307,0.19611596
265314,0.3126148
265320,0.17454624
265331,0.5617884
265333,0.5163756
265336,0.19139832
265337,0.5254023
265344,0.25903293
265346,0.047731027
265371,0.18444775
265380,0.28123188
265386,0.1983828
265389,0.3870637
265409,0.6636039
265414,0.36698264
265415,0.3221681
265419,0.16536687
265422,0.34085515
265457,0.30405515
265461,0.3934918
265463,0.6635482
265468,0.69608694
265474,0.7213432
265478,0.1679172
265480,0.8611625
265488,0.51650673
265493,0.28336242
265510,0.64187294
265519,0.62086385
265521,0.72836304
265529,0.3494703
265533,0.6907407
265577,0.287756
265591,0.5590921
265596,0.73738647
265607,0.21184978
265618,0.46636447
265619,0.24512058
265620,0.2792815
265628,0.37248573
265661,0.19989662
265669,0.3225088
265680,0.49541882
265707,0.63800323
265714,0.23415498
265716,0.10761909
265717,0.5938912
265718,0.46592093
265723,0.4099678
265730,0.3175456
265732,0.12971796
265744,0.65281415
265751,0.6023739
265760,0.75003326
265777,0.37355188
265783,0.39614987
265791,0.28754118
265792,0.21594706
265797,0.42408654
265798,0.16509183
265806,0.28876102
265815,0.3291621
265816,0.61883324
265821,0.29669622
265833,0.10448388
265854,0.25501612
265856,0.33267263
265858,0.33069637
265862,0.6037717
265863,0.2569559
265879,0.4816954
265881,0.1911656
265894,0.3801348
265895,0.9251646
265896,0.41385487
265898,0.25540188
265900,0.47948837
265907,0.14072797
265910,0.5099485
265917,0.3381144
265941,0.51577795
265955,0.3137804
265957,0.46760723
265961,0.2792994
265966,0.19609061
265969,0.7550284
265974,0.43755287
265976,0.10099453
265979,0.60714334
265985,0.31897873
265988,0.25935534
265990,0.5631838
265991,0.54038197
265993,0.29804805
265995,0.745955
266009,0.5308365
266010,0.17549464
266014,0.76969075
266020,0.32881865
266022,0.59402037
266029,0.5600186
266045,0.23088597
266057,0.7209011
266060,0.67252815
266065,0.15514724
266071,0.17713337
266072,0.03993942
266074,0.12701142
266076,0.21829012
266089,0.30053803
266091,0.2663916
266097,0.3510334
266099,0.4360137
266106,0.62253886
266117,0.31920964
266120,0.39034465
266129,0.25734365
266132,0.402811
266139,0.70774627
266140,0.512951
266141,0.27002558
266146,0.7523821
266149,0.27457345
266159,0.24574818
266165,0.2765903
266171,0.7052272
266173,0.28909063
266177,0.6049655
266179,0.23504505
266186,0.18132728
266210,0.70094013
266227,0.47396404
266266,0.1811627
266291,0.26364443
266319,0.71484226
266321,0.20079696
266323,0.20341617
266329,0.18326609
266331,0.49840626
266333,0.7018311
266334,0.52037215
266338,0.27391112
266340,0.44379595
266344,0.58276397
266354,0.13148019
266359,0.45584837
266362,0.3550266
266364,0.15145873
266365,0.35643026
266379,0.38487184
266380,0.4629682
266387,0.17300364
266393,0.2256186
266396,0.18783502
266406,0.13998714
266418,0.6174231
266424,0.21813485
266440,0.48036817
266442,0.23621926
266444,0.47583675
266453,0.5793965
266455,0.106821895
266461,0.27380097
266462,0.114406854
266465,0.25954202
266466,0.54274464
266468,0.91227126
266471,0.6286422
266479,0.19609094
266499,0.71209365
266536,0.63542926
266543,0.39772978
266544,0.30044308
266556,0.5377885
266561,0.19346617
266573,0.27522412
266578,0.5090342
266590,0.60570437
266596,0.31144488
266624,0.6853782
266629,0.36460313
266635,0.10621501
266644,0.05838451
266650,0.22117867
266659,0.35218662
266666,0.27002692
266668,0.34329364
266674,0.48601374
266680,0.49452794
266686,0.55600524
266714,0.45372856
266730,0.17222822
266734,0.68297714
266740,0.78042144
266745,0.2605781
266749,0.40246847
266750,0.21231061
266751,0.3213422
266752,0.46415427
266753,0.2665716
266759,0.5309671
266763,0.3829695
266766,0.20982595
266783,0.43228537
266805,0.14551523
266812,0.05931028
266813,0.6498651
266816,0.38219866
266819,0.5198368
266820,0.85334057
266833,0.23078121
266842,0.3186977
266847,0.3478876
266848,0.20881109
266865,0.58647877
266867,0.6088112
266874,0.35881272
266885,0.38957334
266888,0.09296896
266890,0.6039811
266932,0.33289212
266941,0.54781085
266942,0.22835559
266948,0.07801642
266959,0.07890725
266977,0.15910588
266983,0.22796518
266984,0.4549192
266999,0.72114646
267000,0.6427738
267023,0.70326746
267031,0.44930035
267035,0.12428665
267046,0.31051528
267050,0.42649743
267058,0.30829072
267070,0.3274395
267079,0.2542405
267080,0.3780798
267093,0.33051684
267094,0.22151527
267102,0.1325014
267107,0.18564402
267108,0.3137909
267113,0.23518057
267127,0.35468337
267136,0.35563472
267143,0.18022063
267155,0.68218887
267180,0.11366436
267182,0.23265947
267184,0.20227827
267192,0.38030863
267195,0.6187553
267220,0.23848026
267228,0.14408799
267237,0.3020808
267241,0.47263315
267242,0.74354273
267247,0.5578193
267259,0.5372881
267260,0.5416349
267265,0.5011194
267269,0.63489604
267272,0.34733677
267275,0.122244194
267282,0.6908663
267284,0.8739672
267294,0.34103316
267298,0.25683507
267304,0.63222885
267316,0.63446665
267324,0.1556499
267327,0.22844021
267333,0.16836883
267338,0.16122141
267341,0.31474608
267342,0.42441833
267344,0.4468684
267345,0.74754906
267347,0.05414239
267361,0.6241437
267374,0.276618
267379,0.13008642
267380,0.19951992
267382,0.3275823
267394,0.24214098
267403,0.3638428
267405,0.57909286
267412,0.19008984
267421,0.7793187
267437,0.33812755
267438,0.19464062
267443,0.12611149
267446,0.36166254
267460,0.638574
267466,0.6783361
267469,0.18927675
267474,0.22370872
267488,0.15176499
267490,0.17644008
267496,0.6116367
267499,0.3577439
267501,0.5053767
267518,0.2863131
267522,0.6660402
267524,0.3444075
267532,0.39253244
267535,0.46510717
267547,0.22902648
267550,0.1258141
267559,0.3844058
267581,0.23350461
267586,0.45995742
267588,0.5847861
267592,0.26370862
267597,0.20676123
267600,0.11628115
267608,0.16226313
267620,0.3012881
267625,0.48169425
267628,0.43415907
267633,0.22091804
267639,0.3318355
267649,0.3129013
267659,0.54891956
267662,0.5127472
267671,0.3679882
267672,0.12158395
267677,0.20926265
267679,0.3919251
267682,0.26174113
267687,0.40657058
267689,0.14619607
267690,0.17437644
267707,0.6346588
267709,0.16094998
267716,0.11304266
267738,0.16887058
267744,0.5429976
267752,0.14614107
267754,0.7537781
267755,0.67806405
267757,0.25336945
267758,0.40921092
267767,0.7430748
267771,0.15373543
267808,0.51282555
267815,0.71082354
267833,0.6573701
267841,0.46774405
267843,0.47396564
267847,0.33260557
267857,0.041100387
267869,0.6590837
267881,0.621229
267887,0.29688764
267890,0.21734442
267892,0.78190416
267895,0.56407523
267899,0.4691975
267906,0.21810901
267912,0.37721378
267917,0.58189464
267927,0.16129582
267930,0.20935068
267934,0.486113
267950,0.16165689
267965,0.41095212
267966,0.14788194
267976,0.2098456
267998,0.1842545
267999,0.1822004
268012,0.32038665
268013,0.3440296
268014,0.17991093
268020,0.21821627
268028,0.5966886
268032,0.21953294
268039,0.22095914
268041,0.34278917
268046,0.14547038
268059,0.4782468
268064,0.46241707
268066,0.30687132
268073,0.7196666
268077,0.17771457
268085,0.091260344
268090,0.50902736
268109,0.63295084
268139,0.6134431
268151,0.49024484
268153,0.38183796
268155,0.64720064
268163,0.15129532
268166,0.09007241
268185,0.09779855
268189,0.19031061
268190,0.23630963
268192,0.39719105
268211,0.5695266
268213,0.37902308
268214,0.119551055
268220,0.3195057
268225,0.38197708
268227,0.6105444
268230,0.20584539
268247,0.7933256
268250,0.49462137
268268,0.48823705
268269,0.2282484
268271,0.66677606
268274,0.5695265
268280,0.5964101
268291,0.6098761
268299,0.26202613
268301,0.41609004
268306,0.20099238
268307,0.40004206
268310,0.20246665
268317,0.78869134
268328,0.21912234
268329,0.045012426
268337,0.39397275
268338,0.1757798
268357,0.14134292
268363,0.3737365
268373,0.14743568
268380,0.48594218
268386,0.3475112
268394,0.10470634
268407,0.18582697
268411,0.5988359
268417,0.21611385
268421,0.70771235
268422,0.57478744
268426,0.6167201
268427,0.57743794
268439,0.6030615
268445,0.21012272
268446,0.27305833
268459,0.40064603
268465,0.61626196
268466,0.35653546
268495,0.27853572
268497,0.25203446
268504,0.63906974
268508,0.40821823
268513,0.7075445
268525,0.10524688
268545,0.31693444
268546,0.10397164
268550,0.21111047
268568,0.079199456
268570,0.7468906
268590,0.13246365
268591,0.6103115
268602,0.4953581
268609,0.13901755
268616,0.11089207
268623,0.42815343
268645,0.7555331
268652,0.57608294
268668,0.5903203
268685,0.11089059
268707,0.15113823
268711,0.61905503
268714,0.12675099
268736,0.26125252
268746,0.814383
268747,0.1104943
268749,0.59703374
268760,0.5294611
268761,0.0877565
268764,0.78779817
268781,0.081062146
268790,0.47301432
268799,0.12139565
268809,0.42203754
268814,0.47298747
268817,0.2887522
268822,0.039960925
268827,0.47381192
268828,0.38432106
268829,0.47575897
268845,0.37475225
268853,0.10795904
268859,0.10033861
268900,0.08359023
268911,0.20257033
268913,0.828434
268917,0.58570635
268930,0.22386415
268934,0.21670333
268935,0.66462356
268938,0.4752254
268948,0.13591084
268950,0.4324446
268958,0.10274442
268975,0.3068372
